title	year	date_published	genre	duration	country	language	director	writer	production_company	actors	usa_gross_income	worldwide_gross_income
Help!	1965	1965-10-15	Adventure, Comedy, Musical	92	UK	English	Richard Lester	Marc Behm, Charles Wood	Walter Shenson Films	The Beatles, Leo McKern, Eleanor Bron, Victor Spinetti, Roy Kinnear, John Bluthal, Patrick Cargill, Alfie Bass, Warren Mitchell, Peter Copley, Bruce Lacey		
The Heroes of Telemark	1965	1966-01-14	Action, Drama, History	131	UK	English, German, Norwegian	Anthony Mann	Ivan Moffat, Ben Barzman	Benton Film Productions	Kirk Douglas, Richard Harris, Ulla Jacobsson, Michael Redgrave, David Weston, Sebastian Breaks, John Golightly, Alan Howard, Patrick Jordan, William Marlowe, Brook Williams, Roy Dotrice, Anton Diffring, Ralph Michael, Eric Porter		
The High Bright Sun	1965	1965-05-07	Adventure, Drama, War	114	UK	English	Ralph Thomas	Ian Stuart Black, Ian Stuart Black	The Rank Organisation	Dirk Bogarde, George Chakiris, Susan Strasberg, Denholm Elliott, Grégoire Aslan, Colin Campbell, Joseph Fürst, Katherine Kath, George Pastell, Paul Stassino, Nigel Stock		
A High Wind in Jamaica	1965	1965-06-04	Adventure, Drama	103	UK	English, Spanish	Alexander Mackendrick	Stanley Mann, Ronald Harwood	Twentieth Century-Fox Productions	Anthony Quinn, James Coburn, Dennis Price, Lila Kedrova, Nigel Davenport, Isabel Dean, Kenneth J. Warren, Ben Carruthers, Gert Fröbe, Brian Phelan, Trader Faulkner, Charles Laurence, Charles Hyatt, Dan Jackson, Viviane Ventura		
The Hill	1965	1965-06-27	Drama, War	123	UK	English	Sidney Lumet	Ray Rigby, Ray Rigby	Metro-Goldwyn-Mayer (MGM)	Sean Connery, Harry Andrews, Ian Bannen, Alfred Lynch, Ossie Davis, Roy Kinnear, Jack Watson, Ian Hendry, Michael Redgrave, Norman Bird, Neil McCarthy, Howard Goorney, Tony Caunter		
Hokuspokus oder: Wie lasse ich meinen Mann verschwinden...?	1966	1966-08-12	Comedy	100	West Germany	German	Kurt Hoffmann	Curt Goetz, Eberhard Keindorff	Domnick Filmproduktion (DFP)	Heinz Rühmann, Liselotte Pulver, Fritz Tillmann, Richard Münch, Stefan Wigger, Klaus Miedel, Joachim Teege, Tatjana Sais, Edith Elsholtz, Käthe Braun		
A Hora e Vez de Augusto Matraga	1965	1986-12-23	Drama	109	Brazil	Portuguese	Roberto Santos	Gianfrancesco Guarnieri, J. Guimarães Rosa	Difilm	Leonardo Villar, Joffre Soares, Maria Ribeiro, Maurício do Valle, Flávio Migliaccio, Solano Trindade, Antonio Carnera, Ivan De Souza, Emmanuel Cavalcanti, Áurea Campos, Alvaíza Araújo, José Brito, Anael Herrera, Jorge Karan, José Marinho		
Hot Enough for June	1964	1964-09-18	Comedy	98	UK	English	Ralph Thomas	Lukas Heller, Lionel Davidson	The Rank Organisation	Dirk Bogarde, Sylva Koscina, Robert Morley, Leo McKern, Roger Delgado, Derek Fowlds, Amanda Grinling, Noel Harrison, Philo Hauser, John Junkin, Gertan Klauber, John Le Mesurier, Jill Melford, Derek Nimmo, Richard Pasco		
House of the Black Death	1965	1999-08-24	Horror	89	USA	English	Harold Daniels, Reginald Le Borg	Lora Crozetti, Richard Mahoney		Lon Chaney Jr., John Carradine, Andrea King, Tom Drake, Dolores Faith, Sabrina, Jerome Thor, Sherwood Keith, Catherine Petty, George Mitchell, Katherine Victor, Margaret Shinn		
How to Stuff a Wild Bikini	1965	1965-07-14	Comedy, Musical	93	USA	English, Italian, German, French	William Asher	William Asher, Leo Townsend	Alta Vista Productions	Annette Funicello, Dwayne Hickman, Brian Donlevy, Harvey Lembeck, Beverly Adams, John Ashley, Jody McCrea, Marianne Gaba, Len Lesser, Irene Tsu, Arthur Julian, Bobbie Shaw Chance, Buster Keaton, The Kingsmen, Alberta Nelson		
The Human Duplicators	1965	1965-03-03	Sci-Fi	100	Italy, USA	English	Hugo Grimaldi, Arthur C. Pierce	Arthur C. Pierce	Hugo Grimaldi Film Productions	George Nader, Barbara Nichols, George Macready, Dolores Faith, Hugh Beaumont, Richard Arlen, Richard Kiel, John Indrisano, Ted Durant, Tommy Leonetti, Mel Ruick, Walter Maslow, Larry Barton, Kim Satana, Lori Lyons		
Jiang hu qi xia	1965	1965-10-01	Action, Drama	95	Hong Kong	Mandarin	Teng Hung Hsu	Buxiaosheng Pingjiang, Chiang Shen	Shaw Brothers	Ping Chin, Jimmy Wang Yu, Bo-Bo Fung, Ivy Ling Po, Lieh Lo, Liang Hua Liu, Pao-Shu Kao, Feng Tien, Ching Lin, Yi Feng, Ming Chao, Hung Lieh Chen, Szu-Ying Chien, Lung-Chang Chou, Siu Loi Chow		
Die Hölle von Manitoba	1965	1967-10-27	Romance, Western	92	West Germany, Spain	German, Spanish	Sheldon Reynolds	Edward Di Lorenzo, Fernando Lamas	Central Cinema Company Film (CCC)	Lex Barker, Pierre Brice, Gérard Tichy, Ángel del Pozo, Marianne Koch, Hans Nielsen, Carlos Casaravilla, George Rigaud, Wolfgang Lukschy, Aldo Sambrell, Santiago Ontañón, Antonio Molino Rojo		
I Saw What You Did	1965	1966-06-03	Comedy, Horror, Thriller	82	USA	English	William Castle	William P. McGivern, Ursula Curtiss	Universal Pictures	Joan Crawford, John Ireland, Leif Erickson, Sara Lane, Andi Garrett, Sharyl Locke, Patricia Breslin, John Archer, John Crawford, Joyce Meadows, Tom Hatten, Douglas Evans, Barbara Wilkin, Glen Vernon, Sara Anderson		
I'll Take Sweden	1965	1965-06-18	Comedy	97	USA	English, Swedish	Frederick De Cordova	Nat Perrin, Nat Perrin	Edward Small Productions	Bob Hope, Tuesday Weld, Frankie Avalon, Dina Merrill, Jeremy Slate, Rosemarie Frankland, Walter Sande, John Qualen, Peter Bourne, Fay DeWitt, Alice Frost, Roy Roberts, Maudie Prickett, Beverly Powers, Siv Marta Aberg		
Ibun Sarutobi Sasuke	1965	1965-07-10	Action, Drama	100	Japan	Japanese	Masahiro Shinoda	Yoshiyuki Fukuda, Koji Nakada	Shochiku	Hiroshi Aoyama, Jun Hamamura, Osamu Hitomi, Minoru Hodaka, Hisanobu Ichikawa, Kentarô Imai, Yasunori Irikawa, Shintarô Ishihara, Taku Kido, Takeshi Kusaka, Seiji Miyaguchi, Shin'ya Mizushima, Hideto Nakagawa, Eiji Okada, Shuichi Oki		
Kingdom of the Silver Lion	1965	1968-03-11	Adventure	95	Spain, West Germany	German	Franz Josef Gottlieb	Karl May, Franz Josef Gottlieb	Central Cinema Company Film (CCC)	Lex Barker, Marie Versini, Ralf Wolter, Sieghardt Rupp, Djordje Nenadovic, Gustavo Rojo, Anne-Marie Blanc, Charles Fawcett, Gloria Cámara, Fernando Sancho, Antonio Casas, Dieter Borsche, Chris Howland		
In Harm's Way	1965	1965-04-06	Drama, War	165	USA	English, French	Otto Preminger	Wendell Mayes, James Bassett	Otto Preminger Films	John Wayne, Kirk Douglas, Patricia Neal, Tom Tryon, Paula Prentiss, Brandon De Wilde, Jill Haworth, Dana Andrews, Stanley Holloway, Burgess Meredith, Franchot Tone, Patrick O'Neal, Carroll O'Connor, Slim Pickens, James Mitchum	$ 4200000	
Incubus	1966	1966-10-26	Horror	78	USA	Esperanto	Leslie Stevens	Leslie Stevens	Contempo III Productions	William Shatner, Allyson Ames, Eloise Hardt, Robert Fortier, Ann Atmar, Milos Milos		
The Informers	1963	1964-04-10	Crime, Drama, Thriller	105	UK	English	Ken Annakin	Douglas Warner, Alun Falconer	The Rank Organisation	Nigel Patrick, Margaret Whiting, Katherine Woodville, Colin Blakely, Derren Nesbitt, Harry Andrews, Michael Coles, John Cowley, Allan Cuthbertson, Frank Finlay, Ronald Hines, Roy Kinnear, Peter Prowse, George Sewell, Kenneth J. Warren		
Inside Daisy Clover	1965	1966-08-19	Drama, Music, Romance	128	USA	English	Robert Mulligan	Gavin Lambert, Gavin Lambert	Park Place Production	Natalie Wood, Christopher Plummer, Robert Redford, Ruth Gordon, Roddy McDowall, Katharine Bard, Peter Helm, Betty Harford, John Hale, Harold Gould, Ottola Nesmith, Edna Holland, John Philip Dayton		
The Intelligence Men	1965	1967-12-04	Comedy, Mystery	103	UK	English	Robert Asher	Sidney Green, Richard Hills	The Rank Organisation	Eric Morecambe, Ernie Wise, William Franklyn, April Olrich, Gloria Paul, Richard Vernon, David Lodge, Jacqueline Jones, Terence Alexander, Francis Matthews, Warren Mitchell, Brian Oulton, Michael Peake, Peter Bull, Tutte Lemkow		
Io, io, io.... e gli altri	1966	1966-02-16	Comedy	95	Italy	Italian	Alessandro Blasetti	Alessandro Blasetti, Carlo Romano	Cineluxor	Gina Lollobrigida, Silvana Mangano, Walter Chiari, Vittorio De Sica, Nino Manfredi, Marcello Mastroianni, Caterina Boratto, Vittorio Caprioli, Elisa Cegani, Andrea Checchi, Umberto D'Orsi, Graziella Granata, Marisa Merlini, Paolo Panelli, Mario Pisu		
The Ipcress File	1965	1965-06-11	Thriller	109	UK	English, Albanian	Sidney J. Furie	W.H. Canaway, James Doran	The Rank Organisation	Michael Caine, Nigel Green, Guy Doleman, Sue Lloyd, Gordon Jackson, Aubrey Richards, Frank Gatliff, Thomas Baptiste, Oliver MacGreevy, Freda Bamford, Pauline Winter, Anthony Blackshaw, Barry Raymond, David Glover, Stanley Meadows		
Irezumi ichidai	1965	1965-11-13	Action, Crime	87	Japan	Japanese	Seijun Suzuki	Kei Hattori, Ai Kennedy	Nikkatsu	Hideki Takahashi, Masako Izumi, Hiroko Itô, Kayo Matsuo, Hôsei Komatsu, Seizaburô Kawazu, Kaku Takashina, Kotobuki Hananomoto, Akira Yamauchi, Yuji Kodaka, Hiroshi Chiyoda, Yôko Yokota, Tessen Nakahira, Zenpei Saga, Michio Hino		
Italiani brava gente	1964	1964-09-16	Drama, History, War	137	Italy, Soviet Union	Italian, Russian, German, Spanish	Giuseppe De Santis	Ennio De Concini, Ennio De Concini	Coronet s.r.l.	Arthur Kennedy, Zhanna Prokhorenko, Raffaele Pisu, Tatyana Samoylova, Andrea Checchi, Riccardo Cucciolla, Valeri Somov, Peter Falk, Nino Vingelli, Lev Prygunov, Grigory Mikhaylov, Ivan Paramonov, Gino Pernice, Boris Kozhukhov, Vincenzo Polizzi		
Jeg - en kvinde	1965	1965-09-17	Drama	95	Denmark, Sweden	Danish	Mac Ahlberg	Peer Guldbrandsen, Agnethe Thomsen	Europa Film	Essy Persson, Preben Mahrt, Jørgen Reenberg, Tove Maës, Erik Hell, Preben Kørning, Bengt Brunskog, Frankie Steel, Ebba With, Wandy Tworek, Jørgen Bidstrup, Knud Rasmussen, Elsa Booker Svendsen		
Jahrgang '45	1966	1990-10-11	Drama, Romance	100	East Germany	German	Jürgen Böttcher	Jürgen Böttcher, Klaus Poche	Deutsche Film (DEFA)	Monika Hildebrand, Rolf Römer, Paul Eichbaum, Holger Mahlich, Gesine Rosenberg, Walter Stolp, Werner Kanitz, Ingo Koster, Anita Okon, Ruth Kommerell, Richard Ruckheim, A.R. Penck		
Le jardinier d'Argenteuil	1966	1966-10-07	Comedy, Crime	86	France, West Germany	French	Jean-Paul Le Chanois	Alphonse Boudard, Alphonse Boudard	Films Vertried	Jean Gabin, Liselotte Pulver, Pierre Vernier, Alfred Adam, Noël Roquevert, Jean Tissier, Mary Marquet, Curd Jürgens, Jeanne Fusier-Gir, Serge Gainsbourg, Claude Nicot, Rellys, Katrin Schaake, Edmond Ardisson, Géo Beuf		
John Goldfarb, Please Come Home!	1965	1965-03-24	Comedy	96	USA	English	J. Lee Thompson	William Peter Blatty	Orchard Productions	Shirley MacLaine, Peter Ustinov, Richard Crenna, Jim Backus, Scott Brady, Fred Clark, Wilfrid Hyde-White, Harry Morgan, Patrick Adiarte, Richard Deacon, Jerome Cowan, Leon Askin, David Lewis, Milton Frome, Charles Lane		
Joy in the Morning	1965	1965-05-05	Drama, Romance	103	USA	English	Alex Segal	Betty Smith, Sally Benson	Metro-Goldwyn-Mayer (MGM)	Richard Chamberlain, Yvette Mimieux, Arthur Kennedy, Oskar Homolka, Donald Davis, Joan Tetzel, Sidney Blackmer, Virginia Gregg, Chris Noel, Bartlett Robinson, Ellen Atterbury, Harvey Stephens, Ira Barmak, Samuel Fordis		
Kabe no naka no himegoto	1965	1966-12-30	Drama	90	Japan	Japanese	Kôji Wakamatsu	Chûsei Sone, Kôji Wakamatsu	Wakamatsu Production	Hiroko Fujino, Kazuko Kanô, Aya Mine, Michito Suzuki, Mikio Terashima, Yoichi Yasukawa, Takao Yoshizawa		
Kaijû daisensô	1965	1965-12-19	Action, Adventure, Sci-Fi	94	Japan, USA	Japanese, English	Ishirô Honda	Shin'ichi Sekizawa	Toho Company	Nick Adams, Akira Takarada, Jun Tazaki, Akira Kubo, Kumi Mizuno, Keiko Sawai, Yoshio Tsuchiya, Takamaru Sasaki, Gen Shimizu, Kenzô Tabu, Yoshifumi Tajima, Nadao Kirino, Kôji Uno, Tôru Ibuki, Kazuo Suzuki		
Das Kaninchen bin ich	1965	1965-10-26	Drama, Romance	110	East Germany	German	Kurt Maetzig	Manfred Bieler, Manfred Bieler	Deutsche Film (DEFA)	Angelika Waller, Alfred Müller, Ilse Voigt, Wolfgang Winkler, Irma Münch, Rudolf Ulrich, Helmut Schellhardt, Annemarie Esper, Willi Schrade, Willi Narloch, Bernd Bartoczewski, Maria Besendahl, Peter Borgelt, Günter Drescher, Christoph Engel		
Kapurush	1965	1965-05-07	Drama, Romance	70	India	Bengali, English	Satyajit Ray	Premendra Mitra, Satyajit Ray	R.D.Banshal & Co.	Soumitra Chatterjee, Madhabi Mukherjee, Haradhan Bannerjee, Santi Chatterjee, Satish Haldar, Deochand Lal		
Karla	1965	1990-06-15	Drama, Romance	128	East Germany	German	Herrmann Zschoche	Manfred Fritzsche, Manfred Kieseler	Deutsche Film (DEFA)	Jutta Hoffmann, Klaus-Peter Pleßow, Hans Hardt-Hardtloff, Inge Keller, Gisela Morgen, Herwart Grosse, Rolf Hoppe, Harald Moszdorf, Peter Sturm, Dieter Wien, Heidemarie Schneider, Jürgen Hentsch, Jörg Knochée, Regine Albrecht, Michael Höhne		
Khandan	1965	1965	Drama, Musical	158	India	Hindi	A. Bhimsingh	N.S. Bedi, A. Bhimsingh	Vasu Films	Sunil Dutt, Nutan, Pran, Sudesh Kumar, Manmohan Krishna, Mohan Choti, Om Prakash, Ravikant, Arundev, Mumtaz, Sulochana Chatterjee, Lalita Pawar, Helen, Jeevan Kala		
King Rat	1965	1966-02-11	Drama, War	134	USA	English, Malay, Japanese	Bryan Forbes	James Clavell, Bryan Forbes	Coleytown	George Segal, Tom Courtenay, James Fox, Patrick O'Neal, Denholm Elliott, James Donald, Todd Armstrong, John Mills, Gerald Sim, Leonard Rossiter, John Standing, Alan Webb, John Ronane, Sam Reese, Michael Lees		
The Knack ...and How to Get It	1965	1965-07-07	Comedy	85	UK	English	Richard Lester	Charles Wood, Ann Jellicoe	Woodfall Film Productions	Rita Tushingham, Ray Brooks, Michael Crawford, Donal Donnelly, William Dexter, Charles Dyer, Margot Thomas, John Bluthal, Helen Lennox, Wensley Pithey, Edgar Wreford, Frank Sieman, Bruce Lacey, George Chisholm, Peter Copley		
Kommissar X - Jagd auf Unbekannt	1966	1966-04-09	Mystery	92	West Germany, Italy, Yugoslavia	German	Gianfranco Parolini	Paul Alfred Müller, Gianfranco Parolini	Parnass	Tony Kendall, Brad Harris, Maria Perschy, Christa Linder, Ingrid Lotarius, Nikola Popovic, Giuseppe Mattei, Jacques Bézard, Danielle Godet, Olivera Katarina, Liliane Dulovic, Giovanni Simonelli, Dusan Perkovic, Viktor Starcic, Dusan Antonijevic		
Kärlek 65	1965	1965-03-17	Drama	96	Sweden	Swedish, English	Bo Widerberg	Bo Widerberg	Europa Film	Keve Hjelm, Ann-Marie Gyllenspetz, Inger Taube, Evabritt Strandberg, Ben Carruthers, Björn Gustafson, Kent Andersson, Thommy Berggren		
König Drosselbart	1965	1965-07-16	Fantasy	74	East Germany	German	Walter Beck	Jacob Grimm, Wilhelm Grimm	Deutsche Film (DEFA)	Karin Ugowski, Manfred Krug, Martin Flörchinger, Evamaria Heyse, Helmut Schreiber, Gerd E. Schäfer, Arno Wyzniewski, Bruno Carstens, Fritz Decho, Achim Schmidtchen, Horst Buder, Klaus Piontek, Manfred Heine, Nico Turoff, Ulrich Balko		
A köszívü ember fiai	1965	1965-04-01	Drama, History	158	Hungary	Hungarian	Zoltán Várkonyi	János Erdödy, Mór Jókai	MAFILM IV. Játékfilmstúdió	Mária Sulyok, Vera Szemere, Tibor Bitskey, Ilona Béres, Károly Mécs, Gyöngyi Polónyi, Géza Tordy, Myrtill Nádasi, Antal Páger, Margit Makay, Lajos Básti, Zoltán Várkonyi, Attila Nagy, János Rajz, György Kálmán		
Lady L	1965	1965-12-17	Comedy	117	UK, France, Italy	English	Peter Ustinov	Romain Gary, Peter Ustinov	Compagnia Cinematografica Champion	Sophia Loren, Paul Newman, David Niven, Marcel Dalio, Cecil Parker, Philippe Noiret, Jacques Dufilho, Eugene Deckers, Daniel Emilfork, Hella Petri, Jean Wiener, Roger Trapp, Jean Rupert, Joe Dassin, Jacques Legras		
Laurel and Hardy's Laughing 20's	1965	1965-11-01	Comedy, Family	90	USA	English	Robert Youngson	Robert Youngson	Robert Youngson Productions	Oliver Hardy, Jay Jackson, Stan Laurel, Vivien Oakland, Glenn Tryon, Anita Garvin, Tiny Sandford, James Finlayson, Charley Chase, Viola Richard, Max Davidson, Anders Randolf, Dorothy Coburn, Edgar Kennedy, Lillian Elliott		
Lausbubengeschichten	1964	1964-10-15	Comedy	100	West Germany	German	Helmut Käutner	Ludwig Thoma, Kurt Heuser	Franz Seitz Filmproduktion	Hans Kraus, Heidelinde Weis, Friedrich von Thun, Käthe Braun, Georg Thomalla, Renate Kasché, Harald Juhnke, Michael Verhoeven, Carl Wery, Willy Rösner, Michl Lang, Rudolf Rhomberg, Beppo Brem, Oliver Hassencamp, Ilse Pagé		
Lemon Grove Kids Meet the Monsters	1965	1968-09-28	Adventure, Comedy, Crime	78	USA	English	Ted Roter, Ray Dennis Steckler	Jim Harmon, Ron Haydock	Morgan-Steckler Productions	Ray Dennis Steckler, Mike Kannon, Bart Carsell, Coleman Francis, Larry Pearson, Mary Morgan, Rox Anne, Herb Robins, Kirk Kirksey, Jim Plunkett, Ed McWatters, Bob Burns, Keith A. Wester, John Williams, Kedric Wolfe		
Der letzte Mohikaner	1965	1965-04-22	Western	92	West Germany, Spain, Italy	German	Harald Reinl	James Fenimore Cooper, J. Joachim Bartsch	International Germania Film	Joachim Fuchsberger, Karin Dor, Marie France, Carl Lange, Ricardo Rodríguez, Kurt Großkurth, Daniel Martín, Anthony Steffen		
Licensed to Kill	1965	1965	Action, Adventure, Comedy	96	UK	English	Lindsay Shonteff	Howard Griffiths, Lindsay Shonteff	Alistair	Tom Adams, Karel Stepanek, Peter Bull, John Arnatt, Francis De Wolff, Felix Felton, Veronica Hurst, Judy Huxtable, Carol Blake, Claire Gordon, Sarah Maddern, Mona Chong, Shelagh Booth, George Pastell, Denis Holmes		
Life at the Top	1965	1966-06-28	Drama	117	UK	English	Ted Kotcheff	John Braine, Mordecai Richler	Romulus Films	Laurence Harvey, Jean Simmons, Honor Blackman, Michael Craig, Donald Wolfit, Robert Morley, Margaret Johnston, Ambrosine Phillpotts, Allan Cuthbertson, Paul A. Martin, Frances Cosslett, Ian Shand, George A. Cooper, Nigel Davenport, Andrew Laurence		
The Liquidator	1965	1966-09-09	Action, Thriller, Crime	105	UK	English	Jack Cardiff	John Gardner, Peter Yeldham	Metro-Goldwyn-Mayer (MGM)	Rod Taylor, Trevor Howard, Jill St. John, Wilfrid Hyde-White, David Tomlinson, Akim Tamiroff, Eric Sykes, Gabriella Licudi, John Le Mesurier, Derek Nimmo, Jeremy Lloyd, Jennifer Jayne, Heller Toren, Betty McDowall, Jo Rowbottom		
Looking for Love	1964	1964-11-27	Musical	85	USA	English	Don Weis	Ruth Brooks Flippen	Euterpe	Connie Francis, Jim Hutton, Susan Oliver, Joby Baker, Barbara Nichols, Johnny Carson, George Hamilton, Yvette Mimieux, Paula Prentiss, Danny Thomas, Jay C. Flippen, Jesse White, Charles Lane, Joan Marshall		
Lord Jim	1965	1965-02-16	Adventure, Drama, Romance	154	UK, USA	English	Richard Brooks	Joseph Conrad, Richard Brooks	Columbia British Productions	Peter O'Toole, James Mason, Curd Jürgens, Eli Wallach, Jack Hawkins, Paul Lukas, Daliah Lavi, Akim Tamiroff, Jûzô Itami, Tatsuo Saitô, Andrew Keir, Jack MacGowran, Ric Young, Noel Purcell, Walter Gotell		
Love Has Many Faces	1965	1965-10-01	Drama	104	USA	English	Alexander Singer	Marguerite Roberts	Jerry Bresler Productions	Lana Turner, Cliff Robertson, Hugh O'Brian, Ruth Roman, Stefanie Powers, Virginia Grey, Ron Husmann, Enrique Lucero, Carlos Montalbán, Jaime Bravo, Fanny Schiller, René Dupeyrón		
The Loved One	1965	1965-10-11	Comedy	122	USA	English	Tony Richardson	Evelyn Waugh, Terry Southern	Filmways Pictures	Robert Morse, Jonathan Winters, Anjanette Comer, Rod Steiger, Dana Andrews, Milton Berle, James Coburn, John Gielgud, Tab Hunter, Margaret Leighton, Liberace, Roddy McDowall, Robert Morley, Barbara Nichols, Lionel Stander		
The Loves of a Blonde	1965	1965-11-12	Comedy, Romance, Drama	90	Czechoslovakia	Czech	Milos Forman	Milos Forman, Milos Forman	CBK	Hana Brejchová, Vladimír Pucholt, Vladimír Mensík, Ivan Kheil, Jirí Hrubý, Milada Jezková, Josef Sebánek, Josef Kolb, Marie Salacová, Jana Novaková, Jarka Crkalová, Tána Zelinková, Zdena Lorencová, Jan Vostrcil, Antonín Blazejovský		
Mahapurush	1965	1965-05-07	Comedy	65	India	Bengali	Satyajit Ray	Rajshekhar 'Parashuram' Basu, Satyajit Ray	R.D.Banshal & Co.	Charuprakash Ghosh, Rabi Ghosh, Prasad Mukherjee, Gitali Roy, Satindra Bhattacharya, Somen Bose, Santosh Dutta, Renuka Roy, Satya Banerjee, Haridhan Mukherjee, J. Banerjee, Dilip Bose, Jagat Chakraborty, Ila Chatterjee, Santi Chatterjee		
Major Dundee	1965	1965-09-17	Adventure, War, Western	123	USA	English, French, Spanish	Sam Peckinpah	Harry Julian Fink, Harry Julian Fink	Jerry Bresler Productions	Charlton Heston, Richard Harris, Jim Hutton, James Coburn, Michael Anderson Jr., Senta Berger, Mario Adorf, Brock Peters, Warren Oates, Ben Johnson, R.G. Armstrong, L.Q. Jones, Slim Pickens, Karl Swenson, Michael Pate	$ 20807	$ 20807
The Man from Button Willow	1965	1965-04-03	Animation, Adventure, Family	81	USA	English	David Detiege	David Detiege		Dale Robertson, Edgar Buchanan, Barbara Jean Wong, Herschel Bernardi, Ross Martin, Pinto Colvig, Clarence Nash, Buck Buchanan, Verna Felton, Shepard Menken, John Hiestand		
La mandragola	1965	1966-05-13	Comedy	100	Italy, France	Italian	Alberto Lattuada	Alberto Lattuada, Niccolò Machiavelli	Arco Film	Rosanna Schiaffino, Philippe Leroy, Jean-Claude Brialy, Totò, Romolo Valli, Nilla Pizzi, Armando Bandini, Pia Fioretti, Jacques Herlin, Donato Castellaneta, Ugo Attanasio, Luigi Leoni, Renato Montalbano, Mino Bellei, Walter Pinelli		
Marcia nuziale	1966	1966-02-17	Comedy	83	Italy, France	Italian	Marco Ferreri	Rafael Azcona, Diego Fabbri	Sancro Film	Ugo Tognazzi, Shirley Anne Field, Alexandra Stewart, Gaia Germani, Catherine Sinet, Tecla Scarano, Gianni Bonagura, Tom Felleghy, Julia Drago, Anna María Aveta, Rina Mascetti, Luigi Scavran		
La fabuleuse aventure de Marco Polo	1965	1965	Adventure, Biography	112	Italy, France, Afghanistan, Egypt, Yugoslavia	French, Italian	Denys de La Patellière, Raoul Lévy	Noël Howard, Raoul Lévy	Avala Film	Horst Buchholz, Anthony Quinn, Akim Tamiroff, Elsa Martinelli, Robert Hossein, Grégoire Aslan, Omar Sharif, Orson Welles, Massimo Girotti, Folco Lulli, Guido Alberti, Lynne Sue Moon, Bruno Cremer, Jacques Monod, Mica Orlovic		
Marriage on the Rocks	1965	1965-12-10	Comedy	109	USA	English, Spanish	Jack Donohue	Cy Howard	A-C Productions	Frank Sinatra, Deborah Kerr, Dean Martin, Cesar Romero, Hermione Baddeley, Tony Bill, John McGiver, Nancy Sinatra, Davey Davison, Michel Petit, Trini López, Joi Lansing, Darlene Lucht, Kathleen Freeman, Flip Mark		
Marie Chantal contre Dr. Kha	1965	1965-08-25	Action, Crime, Thriller	110	France, Italy, Spain, Morocco	French	Claude Chabrol	Jacques Chazot, Claude Chabrol	Rome Paris Films	Marie Laforêt, Francisco Rabal, Serge Reggiani, Charles Denner, Akim Tamiroff, Stéphane Audran, Roger Hanin, Pierre-François Moro, Gilles Chusseau, Antonio Passalia, Robert Burnier, Claude Chabrol, Onofrio Arcoleo, Lahcen Boukish, José María Caffarel		
Masquerade	1965	1965-08-21	Adventure, Crime, Comedy	102	UK	English	Basil Dearden	Victor Canning, Michael Relph	Michael Relph Productions	Cliff Robertson, Jack Hawkins, Marisa Mell, Michel Piccoli, Bill Fraser, Charles Gray, John Le Mesurier, Felix Aylmer, Ernest Clark, Tutte Lemkow, Keith Pyott, Jose Burgos, Christopher Witty		
Massacro al Grande Canyon	1964	1964-05-25	Western	89	Italy	Italian	Albert Band, Sergio Corbucci	Fede Arnaud, Albert Band	Ultra Film	James Mitchum, Milla Sannoner, George Ardisson, Burt Nelson, Giacomo Rossi Stuart, Eduardo Ciannelli, Andrea Giordana, Ferdinando Poggi, Benito Stefanelli, Renato Terra, Vladimir Medar, Vlastimir Gavrik, Attilio Severini		
Mata Hari, agent H21	1964	1964-12-31	Drama, History, Romance	98	France, Italy	French	Jean-Louis Richard	Jean-Louis Richard, François Truffaut	Filmel	Jeanne Moreau, Jean-Louis Trintignant, Claude Rich, Henri Garcin, Georges Riquier, Frank Villard, Albert Rémy, Hella Petri, Nicole Desailly, Carla Marlier, Jean-Marie Drot, Marcel Berbert, Georges Géret		
McHale's Navy Joins the Air Force	1965	1965-07-09	Comedy, War	90	USA	English	Edward Montagne	William J. Lederer, John Fenton Murray	Universal Pictures	Joe Flynn, Tim Conway, Bob Hastings, Gary Vinson, Billy Sands, Edson Stroll, John Wright, Yoshio Yoda, Gavin MacLeod, Tom Tully, Susan Silo, Henry Beckman, Ted Bessell, Jean Hale, Cliff Norton		
À Meia Noite Levarei Sua Alma	1964	1964-11-09	Horror	84	Brazil	Portuguese	José Mojica Marins	José Mojica Marins, José Mojica Marins	Indústria Cinematográfica Apolo	José Mojica Marins, Magda Mei, Nivaldo Lima, Valéria Vasquez, Ilídio Martins Simões, Arildo Iruam, Genésio de Carvalho, Vânia Rangel, Graveto, Robinson Aielo, Avelino Morais, Luana, Leandro Vieira, Antônio Marins, Mário Lima		
Mickey One	1965	1966-03-25	Crime, Drama	93	USA	English	Arthur Penn	Alan Surgal	Florin	Warren Beatty, Alexandra Stewart, Hurd Hatfield, Franchot Tone, Teddy Hart, Jeff Corey, Kamatari Fujiwara, Donna Michelle, Ralph Foody, Norman Gottschalk, Dick Lucas, Jack Goodman, Jeri Jensen, Charlene Lee, Benny Dunn		
Mirage	1965	1965-10-22	Mystery, Thriller	108	USA	English	Edward Dmytryk	Peter Stone, Howard Fast	Universal Pictures	Gregory Peck, Diane Baker, Walter Matthau, Kevin McCarthy, Jack Weston, Leif Erickson, Walter Abel, George Kennedy, Robert H. Harris, Anne Seymour, House Jameson, Hari Rhodes, Syl Lamont, Eileen Baral, Neil Fitzgerald	$ 3270000	
